Hotel Name,reviews.text,reviews.rating,hotel Url
Woorijip,Love coming here for a home cooked meal. Easy to grab hot food that is reasonably priced when I'm too exhausted to cook. Their japchae is pretty bomb,5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I like the concept of this place, but the food was just ok. I know these buffet style restaurant are quite common, but I usually only see Chinese styles or American styles, so seeing a Korean one with my usual favorites got me really excited.
I got some kimbap, tteokbokki, japchae (ultimate favorite), braised lotus root, braised potatoes (I mistaken it for Korean pickled radishes) and some kimchi fried rice, around $13. The best tasting ones were the japchae and kimbap, which doesn't say much since those 2 are really hard to mess up. The kimchi fried rice was pretty bad like I couldn't taste anything, no kimchi or rice taste whatsoever. Maybe I came at a bad time or I should try their prepackaged stuff instead.",3,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"A definite must go when you are visiting K-town aka 32nd st. I got their hot buffet, anchovies gimbap, tteokbokki and fishcake. All are delicious. Whenever I am in town a visit to Woorijip is a must",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Damn, this is definitely a gem in Korea town as it opens all the way past midnight and sells all types of Korean food. You have the option of building your own entree from their food bar for 9.99/lb or picking one of their prepackaged boxes. Options range from kimchi fried rice to japchae  as well as all types of banchan. Personally, I felt like the food bar can get pretty expensive but if you want more variety then that's definitely the better choice. The prepacked food, however, were sold at a cheaper price for a larger quantity.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"My sisters and I wanted some to-go food for our 5 hour bus ride home to VA and first stopped by Paris Baguette. After being disappointed in the selection, we decided to hit this place up. We were surprised to find a variety of Precooked to go Korean food at an affordable price!!! Especially compared to the Food Gallery nearby.

We got the Kimchi fried rice ($8), Pork cheese kimbap ($7), Garlic sweet chicken ($5.50) and Spicy squid ($3). All were delicious and easy to eat on the bus!

Highly recommend if you're looking for affordable and convenient Korean food in NYC!",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Short review

Cheap food, Good quality, Great quantity and LOVELY CASHIER

My most fav korean food in New York yet.

P.S. in that pic is just 12.52$ and i ate only half of it",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Great place to get Korean food fast.
Go during buffet hours so you can really customize your meal.
Skip the fried chicken, and get some sort of fish dish. I love their inari.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,Love this place!!!! So many healthy and light food options! I especially like this pumpkin puree porridge!,5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Actual rating would be 4.5 stars, if that were possible. Is this the best Korean food I've ever had? Nope. However, where Woorijip wins for me is in value. I will readily admit that I am a huge cheapskate and, as such, do not eat out much when I am alone (cheap salads from Trader Joe's for me, please!) Woorijip is nice because it offers a large variety of Korean dishes for takeaway. There is also a reasonably large dining area so you can sit down and eat after you've paid. Great place for a casual group dinner, or a solo meal.

The hot food line has a wide offering of dishes that you can sample. At $8.99/pound, it is easy to accidentally overload your container and end up with a hefty price tag. To avoid this, grab one of the prepackaged meals for about $8.50 each. For an extra $1, you can add a soup or drink. Or you can grab some prepackaged porridge ($3.50) and then sample some of the sides from the hot food line.

I only give out 5 stars to places I would visit regularly. With so many food options in NYC, it's easy to never eat at the same place twice. But I will definitely return to Woorijip.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,Why don't we have anything like this in VA or MD? The variety and selection they have in the small space is amazing. I took a few kimbaps and an entree back on the bus with me back to MD. I pretty much stank up the bus (sorry everyone but I tried to eat as fast I could!) and was a very happy girl.,5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"So. Many. Options!! Packed into one space. It's a long store with seating in front and back. Buffet options or lunchboxes aplenty. Whether you're craving rice, noodles, kimbap, vegetarian, chicken, curry, soup, none of above or all of the above.. they have it. Open literally all the time, except on Sundays. I enjoy the food (and prices) at Woorijip. 5 stars!",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"This place has both a buffet where you pay per ounce and a selection of boxed meals. Was hesitant to try the buffet (the food looked amazing and I have a problem with portion control) so I opted for a boxed meal instead.

Bought a chicken cutlet and pan-fried kimchi, which sits atop a bed of white rice and comes with a Korean omelette thing. Popped it into the microwave (so smart and convenient that Woorijip provides this) for just a minute and ended up with a DELICIOUS meal. I could only finish half, so I got two meals for $8. What a steal.

Also tried my mom's baked mackerel platter  and, wow. I can only describe that mackerel as buttery, almost decadent. Loved that it came with fish tofu. Only $7 for this box.

I was also surprised to find very ample seating and a relaxed ambiance. This is unusual for NY's cheaper restaurants. Will be sure to come back every time I'm in town.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"There are many varieties of Korean ready-made lunch boxes. And I went with the buffet by lbs. was a big mistake! I felt sick and I knew it wasn't clean there. The reason is , they have no space to place the tongs , so is laying on top of the food, and people's hand grab it and place it back on the food.
I bet they will not passed inspection for that buffet. The tongs are also slimy and  sticky.

Go with hot food all well packed in the back area.",3,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Very nice place with a selection of food, drinks and side dishes. There's food for anything, even a buffet kind of style. The workers here are always restocking and the place is always busy when I come in. The cashiers and baggers are very efficient and now with the white flags they use to signal when they are ready for another customers is so adorable. The food is always delicious and tastes up to date. Will always come back here",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"A fast casual Korean eat in the K quarters of Manhattan. What's unique is that it's almost like its own food court, with heaps of prepackaged (but apparently freshly cooked) and pay-by-the-pound items for takeaway or eating in.

I opted for a pack of bulgogi roll and panfried tofu, and picked out a cabbage salad for a free $1 item that comes with the roll. No complaints about the food here, although there's nothing like truly freshly fried tofu. One wish is that there was no drinking water for customers eating in.

Would I call this authentic? I've certainly had more authentic K food, but this place has its appeals and I'd go back.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Two days i was craving for kimbap so I went online and do some yelp searching.

I found woorijip authentic Korean food which it got me interested.
This is not a fancy restaurant! So don't expect this place to be fancy.
Inside there's variety of Korean drink section along with alcohol beverages and American drinks as well.

During lunch hours there's a line where you have to pay for your food.
Inside it set like a buffet style.
I had my breakfast this morning and lunch just now.
I got my lunch for $10.72 with a drink that I brought.
It's cheap!! It's not expensive!

There are food from cold to hot.
Their kimchi made me happy today.
I love kimchi especially when it's freshly made.

For lunch I got the pancake, kimchi eggplant, marinated beef, tofu skin with rice (I think)
Everything was good but it was salty as well.

In small container such as kimbap, kimchi, porridge, soup it's very cheap! Kimbap I saw were like only $3.50 but they are small little tinny rolls.

All the workers seems nice, the lady recognized me and said hello. I think she's around her 40s. Very nice lady.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I haven't been here for ages.   They don't do the stamp cards anymore.  I am a bit disappointed on that part.  The staff are friendly.   The food are cheap comparing to other places. I think because me watching what I eat and changing my diet.  I feel that some of the hot buffet have too much sodium, because I can taste the strong soy sauce taste.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Woorijip is a must!! I love love love Woorijip! There is a variety of things to choose from and the options always fulfill my cravings! The lines can get long but the cashiers always make it an effort to get through them fast. There are quite a lot of seats but they can fill up pretty fast!

There is also the option of getting hot foods in which you select specific items and they charge you by the weight. If you walk further down, there are pre packaged foods that you can easily just take for a pre set price. As you start lining up, to your side you will see a variety of different drinks, including alcoholic beverages! As you go towards the front of the line there are also different kinds of chips and sweets as well! Woorijip has it all.

Woorijip is not at all expensive and the quality is always great! The consistency of the food remains the same, amazzzing.

Cleanliness: 4
Service: 5
Food: 5
Price: 5
Overall Experience 5!",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Omg!! I just got a kimchi pork and tofu soup from Woorijip. Half way eating it, I found a freakin BUG in there!! Never going back again!!",1,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"The food here is always so fricken good. However, the buffet can get pricey af. It is $9.99 per pound and you get to fill up your plate with as much food as you want and you are charged by how much your plate weighs. The meat/poultry, noodles and spicy rice cakes weigh the heaviest so if you're on a budget, get less of those. My half-filled plate of food totaled to $14. Yikes. They also have a whole selection of Korean food already pre-made for you that you can grab and go if you cannot stay for the buffet. In my opinion, I think the pre-made to-go containers are more worth it and filling. You can also get those to stay, and there is no waiter service so no tip is needed and the place gets REALLY packed during ANY time of the day. But the food is bomb, so I will be back.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Usually you go to buffet for value rather than quality. Here it's the opposite. $9/lb is the same as Whole Foods, not cheap. However, most items taste so good that I couldn't believe they were from a hot food bar. I'd make this my daily lunch AND dinner spot if I live anywhere close.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Came here for a quick take out lunch with a coworker! Being it was a rainy weekday, the restaurant wasn't too packed so we were able to get our food within minutes.

I was starving as I didn't eat breakfast so I opted to go for their lunch buffet. Pictured here starting from top left and going right to bottom are: Braised Lotus Root, Rolled Egg, Mung Bean Pancake, Stir-Fried Broccoli & Brussel Sprouts, Kimchi, Braised Pork Bones, Kimchi Fried Rice, Crab Meat Pancake, and Kimbap.

I absolutely loved everything I got (minus the Mung Bean Pancake as that was a bit oily for me)! The Braised Lotus Root and Pork Bones were braised perfectly with the right amount of seasoning and the texture of both were so on point! The Rolled Egg was so soft and contained the perfect amount of ingredients. The Stir-Fried Broccoli & Brussel Sprouts was also great in terms of seasonings and texture as I loved how crunchy they were. But my absolute favorites were the Crab Meat Pancake, Kimbap, Kimchi, and Kimchi Fried Rice! Everything about those dishes was on point and I would definitely get those again when I come back. I also got their Sweet Potato as a side dish and oh my god, it was so good! Just the right amount of sweetness and it was also so soft! It was a great way to end the meal for sure.

My friend got their Spicy Pork Kimbap and Braised Pork Bone Soup and loved them as well! The flavors really came through and the soup was nicely seasoned. Would definitely recommend ordering this if you're ever in Woorijip.

Overall, this is a great place to grab something cheap and quick if you're in a rush! I'll definitely be coming back sometime in the near future.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"First of all, Woorijip is not authentic Korean food restaurant but suffice for people who don't know much about Korean food..
I stopped in bought Jjolmyun today and it was a mistake. I have never tasted jjolmyun taste like nail polish remover!! I had 2 bites and i had to throw it away. It was $3 so im not gonna lose sleep over it but i am traumatized by its taste.. Dont ever get Jjolmyun there...
I am never going back to Woorijip after today.",1,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Woorijip is by far one of my favorite restaurants in Koreatown. This place is basically a cleaner and cheaper version of Gallery 32 across the street, with a wide variety pre-packaged meals and a buffet, charged per weight. There's a lot of tables available, but this place can get very crowded during peak times so seating can't be guaranteed. They also seem to change around the menu sometimes so I've been a little disappointed before that I couldn't get some of my favorite meals, but there's always a ton of other great alternatives to choose from so I never feel like I wasted a visit. Service is also very friendly and welcoming. Highly recommend!",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Food is ok and there are many options. It is convenient to quickly pick something up during lunchtime. It does get busy during peak lunchtime, but the line does move rather quickly. My rating reflects my experience at the register.

First, I was annoyed with their card machine that ""doesn't work well"" according to one of the employees there. My first credit card didn't go through and I was asked if I had another card. After the second card's transaction had gone through, I got a text, alerting me of my first credit card's transaction (Thank God for text alerts). I showed the employee the text and pulled up my bank app showing my first card's transaction had indeed gone through and that they had just charged me twice, once each with my two different credit cards. I had to wait for another employee to come over to cancel the second transaction.

Second, employees don't seem to really check what they are ringing up. Knowing that they have a $10 limit on credit cards, I made sure to grab more than one of the pre-packaged food, one $6 and the other $4.50. The food was packaged in the same small container. But it seemed to me that the employees were much more focused on quickly ringing up customers that they do not really check each container for the price. When I looked over the receipt later, before throwing it out, I noticed that I was overcharged. My receipt showed both items to be $6! The difference is only $1.50 but how often is this happening?

When you do come here during the peak lunch hour, do check your receipt before leaving the store. Also, if they claim that your card didn't go through, check your bank transaction to make sure that you weren't charged multiple times.",1,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Everything is overcooked, dry, and questionable. The beef kimbap was awful. The meat was like cardboard. The self serve hot foods. Dear lord you call that tteokbokki? Friday evening when I thought the food would be good and fresh due to turnover. What was everyone else eating?!

$10 card minimum.",2,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"If you haven't been to this gem in Ktown, you have been missing out big time! If you want variety from soup to rice to noodles to Kimbaps that are rather cheap/reasonably priced and you can just pick up to go or eat in, this place is for you.

I love the $3 seaweed soup with clam meat. There must be like 15 clam meat inside the pint with abundance of seaweed which makes it so flavorful and is my comfort food especially during the wintertime. The $7 broiled eel bowl is perfect in size. It comes with a $1 salad, soup or water. Instead of getting the $1 soup, I just pay extra $2 for my seaweed soup.

Don't forget to get the point card. You get a stamp for every $5 spent. When you collect all 19 stamps, you can redeem an item that are on display behind the cashiers.

PS: the line can be long during lunch time but it does move quickly.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Busy place, especially during peak lunch time.
However, line moves fast.
I wish I live nearby. Definitely eat there everyday to try out everything.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"This spot is awesome. The Korean version of a Spanish bodega. Everyone is sitting around, drinking, eating, smack in the middle of a grocery store.... this place is great!!!!  If your in K-town and you want a fun place to eat and drink, this is your place!! Food is fresh and delicious!!",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"After years of acknowledging Woorijip's existence, I have finally decided to walk in just recently. Upon the visit, I asked myself ... WHY DID YOU TAKE SO DAMN LONG?? This place is a food paradise! There's buffet style costing $8.99/lb for those who want an assortment of Korean food items. There's also prepackaged hot foods, including dumplings, kimbap, steamed pumpkin, shrimp tempura rolls, bulgogi with wild rice etc. for those on the run. The lines are always long during lunch hours, but they move fairly quickly and there are enough cash registers and cashiers to accomplish that. There's also plenty of seating if you wish to dine in and be surrounded by customers :).",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Low key spot for a wide range of Korean options. Either serve yourself from a hot/cold buffet or select from the pre-boxed options. There's plenty of seating if you'd like to stay there, but it's very popular so could be hard to find a spot. I recommend the food bar so you can try a variety of dishes.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"One of the only places I could find Jajangmyeon (black bean noodles) and tangsuyuk (sweet and sour pork) in the city after returning from Korea. I love Woorijip because of their wide variety of authentic feel-good Korean food.

Woorijip is half buffet half prepackaged food, so you can either build your own or grab one of their pre-made lunch sets. Either way, both your wallet and belly will be left full. The buffet food is charged by the pound ,but makee sure you come at a time that it's actually open! The buffet hours are from 11:30 am to 3:30 and then its closed for prep until 5:00 pm.

Woorijip is a nice lunch spot by day and a pregaming heaven by night. If you're looking for a quiet late dinner you might want to skip Woorijip. On the other hand, if you're looking for quick bites, lots of Soju, and fellow drunken K-Town exploreers then Woorijip is the place to be.

No matter what you're looking for, if you visit Woorijip it will earn a spot in your heart.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I am a huge fun of korean cuisine, and been to quite a few places around nyc and not only, but Worjip is the place to be back. It is my favorite spot for a good korean food for a great value. Buffet menu for 2 costed us less than $20!
They've got the most amazing kimpap I've ever tried.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Woorijip is a Korean eatery that sells cheap grab-&-go Korean food. I loving coming here whenever I take the train from Connecitcut to New York City, especially since I still haven't found at least one decent Korean restaurant back in CT. Keep in mind that this establishment is not open on Sundays.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Fast casual Korean buffet place, where they charge your meal by weight. Pretty cheap and quick place to eat. Moderate selection of buffet food (hot and cold) and many pre packaged meals as well.

Soooo we found a DEAD caterpillar in our bokchoy. The cashier was able to refund our plate, but I completely lost my appetite. It was totally disgusting.",2,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"The wife was at the hotel tired after a long day in NYC, so I decided to go pick up some food and bring back to the hotel.  Stumbled on this place and was wondering what it was all about.  This place was like a fast food of pre packaged korean home made meals.

At first I did not get the concept, but all you have to do is walk towards the back and grab whatever packaged meal you want and bring it to the register.  While some of the food was good, it was nothing special or gave us the wow factor.

Definitely a cool joint to check out if you need something quick and do not have time to wait and in the mood for Korean food.",3,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"My regular trips to K-town invite a new dining experience based on my mood.

In this case - healthy, sit down but casual enough to permit my grungy outfit.

This place came up with a high star rating on Yelp and was on the same block.

I was relieved to find that it was -
1. An almost industrial cafeteria style
2. Mostly Asian patrons
3. A hot buffet for $8 a pound
4. Prepackaged meals to go from soups to
   Meal combos, to rice bowls to desserts.

I hit the buffet for some hot food.  I scored a half baked mackerel, some Ferris wheel shaped lotus roots, glorious Kim chi, sauted eggplant, Kim chi fried rice !!, and more.
The food was fresh and tasty and cost me around $9 with a seltzer.

After eating I had to survey the wonderful foods - jealous of what I missed out on.
I grabbed a rice cake for dessert $1.50, and a Kim chi soup with pork to go $3.  

Walking down the street I had to stop and try the soup.  It was that perfect rainy day love, with some good pieces of pork and Kim chi.

I love Koreatown.  As a matter of fact I havnt had one bad experience there.   I think I might have to try all the restaurants.

Summary
This packed cafeteria style eatery has fresh healthy Korean food at a good price.  At 2pm I had to wait for a seat after I got my food.  It's popular for a reason.

Budget outlet and clean.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,Nice spot for lunch or late night snack. Good selection and actually good taste at decent prices. Usually pretty busy during lunch but the lines move quick.,4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,I love the buffet! They usually have a lot of vegan options which I like. Sometimes they even have egg free kimchi pancakes which is awesome because those are usually made with eggs and are not vegan. Buffet is by weight and can get pricy but it's a decent price point for what you get.,4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I was introduced to Woorijip by my Korean brethren(s) in 2005 (before I even heard of Yelp) as a late night spot to just grab some casual food. I like it then for that aspect, a simple casual dining place. Has it changed much? Nope. Woorijip has managed to stay almost exactly the same and that is great. I never came here much for the hot buffet because it just seemed not so enticing to my palettes. But I enjoy all their packaged foods like gimbaps, noodles, vegetables and deserts.

This was the place I ate my first blood sausage. Ah, the nostalgia.

It seems the hot buffet has remained the same/changed very lightly. I also see that the packaged foods as expanded lightly. I didn't notice the complimentary water on my recent visit or did I miss it. I saw the microwave.

I even think there are more people dining there. It was a full house on my visit.

So, simple. So, good.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Woorjip is a Koreatown Staple. We come here for almost everything - lunch, dinner, snacks, pregame, postgame.

There is such a variety of prepackaged and by-weight foods. The by weight foods are limited by the time of day that you come but there's a mix of proteins and veggies and carbs there.

The prepackaged stuff is my favorite because it's like two meals in one container. There's so many items to choose from it's crazy. My favorites are the spicy pork, chicken curry over curry, and the tofu soup. They also have sushi, pork, noodles, soup, and more. In the fridge section they have little bonchon packages that you can buy separately and a lot of variety of drinks including soju. In the back and in the front there is seating so you can eat or social.

I once left my phone here and some awesome soul gave it to the cashier.

Would recommend to anyone!",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"this is one of my favorite place to grab a quick meal as they have wide variety of Korean food weight-based buffett and also ready packed meals. not the best korean food I've had but well for the price and the style I don't expect much. i think it's actually pretty decent and comforting. i know i'll come back to this from time to time for just a quick meal or so. i had the braised lotus root, shrimp egg custard, grilled saba, some sort of crabstick pajeon, pork belly, and what I guess to be naengmyeon (spicy cold noodle). tasted decent. i enjoy most of it except the lotus was a bit tough.",3,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,My hotel is across the street and I tried a variety of items. I think the food is very solid across the board and I gave generous stars for the food items being really cheap. Some dishes were not as tasty as others.,5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Great place for a quick lunch or a place to hang out at before going out; they have a wide variety of food and drinks and a good amount of seating.

They get very crowded during the weekend at night as mostly everyone is gathering to pregame before going out.

Would definitely recommend if you're in a rush and just need food to eat.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I liked this place after trying it for the first time. The quality of the food is amazing, so fresh, and properly cooked.
Nothing lasts much on the shelves. Abosultely a great choice of a place for trying a variety of korean plates without sacrificing your pay check  
I loved the buffet food choices however the price for 1 lb. is 10$ which can be a bit surprising when you weight your food box. The same plates are weighed portions with fixed prices.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"If you don't have time to go to a sit down restaurant and you just want to grab a quick bite or want to get some food to go, this place should be your go to. I like coming here for the bulgogi kimbap. It's still good even if you eat it the next day. The bento box with the kimchi fried rice was good too.

It's kind of like a cafeteria layout where you can grab what you want from the hot food choices or you can just grab some of the prepackaged food. Good food at reasonable prices.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"My first time trying authentic Korean food, so what better option than someplace with a buffet! I got to sample multiple dishes and side-dishes, and the buffet is by weight, so even trying several varieties of food was well within my budget.

This place also offers full-dishes in a takeaway-grocery style setting, hot and cold dishes labeled for takeaway and stored appropriately. This is not a sit-and-order place, but more cafeteria-like in that you pick out what you want from the buffet and/or ready-made packaged food, drinks and snacks, and check out, and either take it with you, or sit at one of the many tables to enjoy your fare.

Plenty of options, including several items I recognized and some I didn't, but that's what made it great - I didn't have to order something I wasn't sure I would love, I got to pick and choose in small amounts, so that next time, I might be able to go right for the packaged food.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I can't believe I never wrote a review for Woorijip... aka the ""drunken"" hangout after say 2AM...

No fuss, no thrills... not fancy, just Korean quick eats... and me & my friends used to looooove eating here: cheap, good food and soju.... but that all changed pretty quickly.  Don't get me wrong, Woorijip was a consistent hangout place... for the last 15 years.  After Reno, new layout, came with new price$$!

My favs included kimbaps, cold sprout salad, beef bulgogi, jeons, japchae and seasonal fishes.  Their package lunch boxes were also decent.  

Now in 2017... a little wiser... should know better.  Couldn't help myself - went in for a quick bite.  Their food turned to sh*t quality, prices went 20% higher and I don't see how anyone would pay $12-13 for a crappy lunch box!?!  There's just better food than here... the dang food court has a better food game!  #goodbye20s #done",2,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Located in koreatown (it's on the same block as the other Korean shops and restaurants). They have a huge selection of prepared box meals and a buffet bar. I went a little before 5pm so they were just preparing their buffet. I peeked at their options though and they left me near drooling. As for their boxed foods, there were various kimbap rolls, bento boxes, and hot foods like katsu curry.

I got the katsu and curry rice - all hot dishes and very YUMMY! Reasonably priced too. My friend got a bento box that included the purple-ish red sticky rice, which I don't see often in Korean restaurants. I tried a bite and it was really good! Brought back childhood memories for some strange reason. I would come here all the time if I lived around the area.

Highly recommend this spot especially if you're in a rush and just want to grab something quick without having to sacrifice the food quality.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Congratulations, Woorijip - you are voted as the worst restaurant I've visited in NYC. I came here around 10pm on a weekend. By then, food was mostly gone. But that was understandable since I came really late at night.

The quality of the food is so bad. Beef bulgogi was hard to chew, and it tasted bland. Kimchi tasted too salty. As for the kimchi pancakes, they were plain awful. They didn't taste like kimchi at all, and they were way too oily. I thought I was chewing on to a soggy cardboard box.  Fried rice was okay.

I heard people usually come here to get cheap soju before clubbing. I don't recommend you to get food here, but definitely do come if you are looking for cheap drinks. I went on a weekend night, so the majority of people were drinking instead of eating.

Food is terrible. But I gave two stars instead of one star for the cheap soju.",1,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,Only for convenience and cheaper price point. Quality has gone down. The bulgogi in the bibimbap bowl tasted of beef drenched in soy sauce overnight. Way too salty to be selling. That's not good Korean food. Not worth the 8.50! Under 5 maybe,2,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Great place in ktown to grab some cheap quick snacks. It's always busy, but the line moves fast. They also have beer there.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"We needed a fast, cheap meal. Woorijip did not disappoint. In and out in 30 minutes, and it could have been faster but we were savoring all the different buffet options, during both selection and consumption.

Not many tables but people let you squeeze by and share space.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Don't come here before noon, because the hot food isn't ready. The bulgogi was cold and did not like it. This place is relatively cheap for NYC and it is very popular during lunch.",3,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Great place for a quick and cheap meal. Came in before the buffet started, but picked up a few items to warm up and eat (there's a small microwave). Got chicken fried rice, dumplings, garlic chicken, and seaweed salad, and it was all pretty good. Would definitely return to try more items.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"This place is a must for people trying to get a quick bite or wanting to try korea food. They have a buffet style serving yourself a plate or getting the packed meals like tofu soup, kimbap, chicken, rice, bulgogi, rice cakes, side dishes, kimchi and so on. All the plates are affordable price and pretty big. If you pay with card the do charge you extra but you probably won't spend over ten dollar per person.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I don't know why this place has so many great reviews. It was average in my opinion and low key expensive, depending on what you get. It's essentially hot buffet food that you weigh and pay for. It would be fine if it was SUPER cheap, but that really wasn't the case. I remember piling on a normal amount of food & having to pay around $15 for it. If I was going to pay that much, I'd go to an actual restaurant where the food doesn't taste like it came out of a buffet thing! The flavors weren't super great/authentic even and the quality wasn't great either. Maybe I eat too much & piled on too much food???? Idk for $15, I didn't feel like it was worth it. Would much rather go to an actual restauarant w/ good quality ingredients & more flavor! This place tasted too ""fast foody"" for my liking. Guess if you're looking for something quick, it'll suffice. Also, the soju is cheap.",3,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Great for late nights! Went here around 1 am for a snack
And a beer with some friends.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"1st time here & didn't know it was a buffet till I saw the food. Most of the meat is sweet (chicken & beef, not a fan of sweetmeat, keep the sugar for dessert). The chicken teriyaki was really good & although it was sweet, I wanted seconds. Some of the Fried tofu was sweet too.

I didn't like the crabmeat Patty, it was too bland. The Jeon & the gyeranmari was good: I wanted seconds. The shrimp fried rice was good. I really liked the kimchi, esp the zucchini or cucumber 1 ( cant remember which 1). Their cabbage kimchi is the best I've ever had! It tastes really fresh & crispy & not fermented & no smell unlike most places. I only took 1 piece. If I had known it was so good, I would've taken a lot more.

The japchae was good. 1 of the Kimbaps was good, the other was a bit strange to me, I think it was burdock root that has a strange flavor.

The beef patty they had was amazing. The gravy with it was really good. It was so juicy& tender & cooked just right. I wish I'd taken 1 more. I love the egg souffle. The pumpkin was slightly sweet but it seemed mostly bland this time.

The mushroom fried rice was good. I didn't like the kimchi Pancake though.

For dessert, they have this small red bean bun which was really good. I wish I had taken 1 more. The inari was good too.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Tastes like home! When I want cheap, homemade korean food, I immediately think of Woorijip. They have a buffet style where you get what you want in a plastic container and pay up front. It's authentically Korean in terms of its flavor, so I would definitely recommend it as a cheap way to experience korean fo",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
